,time_span,P0_win,P1_win,delta_win,P0_rate,P1_rate,delta_rate
0,0.2,53,39,14,57.608695652173914,42.391304347826086,15.217391304347828
1,0.4,82,75,7,52.22929936305732,47.77070063694268,4.458598726114644
2,0.6,82,81,1,50.306748466257666,49.693251533742334,0.6134969325153321
3,1.0,5,2,3,71.42857142857143,28.57142857142857,42.85714285714286
4,1.2,83,76,7,52.20125786163522,47.79874213836478,4.40251572327044
5,1.4,104,104,0,50.0,50.0,0.0
6,1.6,131,131,0,50.0,50.0,0.0
7,2.0,7,3,4,70.0,30.0,40.0
8,2.2,173,173,0,50.0,50.0,0.0
9,2.4,233,231,2,50.21551724137932,49.78448275862069,0.4310344827586263
10,2.6,280,265,15,51.37614678899083,48.62385321100918,2.7522935779816535
11,3.0,13,12,1,52.0,48.0,4.0
12,3.2,374,369,5,50.33647375504711,49.66352624495289,0.6729475100942182
13,3.4,460,438,22,51.224944320712694,48.775055679287306,2.449888641425389
14,3.6,488,483,5,50.25746652935118,49.742533470648816,0.5149330587023613
15,4.0,31,27,4,53.44827586206896,46.55172413793103,6.896551724137929
16,4.2,546,542,4,50.18382352941176,49.81617647058824,0.3676470588235219
17,4.4,604,556,48,52.06896551724138,47.93103448275862,4.137931034482762
18,4.6,520,501,19,50.930460333006856,49.069539666993144,1.8609206660137119
19,5.0,34,32,2,51.515151515151516,48.484848484848484,3.030303030303031
20,5.2,535,532,3,50.140581068416125,49.85941893158388,0.28116213683224345
21,5.4,554,536,18,50.825688073394495,49.174311926605505,1.6513761467889907
22,5.6,575,499,76,53.53817504655494,46.46182495344506,7.07635009310988
23,6.0,26,21,5,55.319148936170215,44.680851063829785,10.63829787234043
24,6.2,563,532,31,51.415525114155244,48.58447488584475,2.8310502283104952
25,6.4,572,561,11,50.48543689320388,49.51456310679612,0.9708737864077648
26,6.6,595,576,19,50.81127241673783,49.18872758326217,1.6225448334756578
27,7.0,31,29,2,51.66666666666667,48.333333333333336,3.3333333333333357
28,7.2,612,596,16,50.66225165562914,49.337748344370866,1.324503311258276
29,7.4,612,602,10,50.41186161449753,49.588138385502475,0.8237232289950569
30,7.6,614,584,30,51.25208681135225,48.74791318864774,2.5041736227045064
31,8.0,32,27,5,54.23728813559322,45.76271186440678,8.474576271186436
32,8.2,673,638,35,51.334858886346304,48.665141113653696,2.669717772692607
33,8.4,670,575,95,53.81526104417671,46.1847389558233,7.630522088353409
34,8.6,559,550,9,50.40577096483319,49.59422903516681,0.811541929666376
35,9.0,32,26,6,55.172413793103445,44.827586206896555,10.34482758620689
36,9.2,606,590,16,50.668896321070235,49.331103678929765,1.337792642140471
37,9.4,572,542,30,51.34649910233393,48.65350089766607,2.692998204667859
38,9.6,5717,5713,4,50.01749781277341,49.98250218722659,0.0349956255468129
39,10.0,34,22,12,60.71428571428571,39.285714285714285,21.428571428571423
40,10.2,528,507,21,51.01449275362319,48.98550724637681,2.028985507246375
41,10.4,510,500,10,50.495049504950494,49.504950495049506,0.9900990099009874
42,10.6,420,403,17,51.03280680437424,48.96719319562576,2.065613608748478
