season,weather,temp,humidity,windspeed,year,month,hour
1,1,10.66,56,26.0027,2011,1,0
1,1,10.66,56,8.9981,2011,1,1
1,1,10.66,56,8.9981,2011,1,2
1,1,10.66,56,11.0014,2011,1,3
1,1,10.66,56,11.0014,2011,1,4
1,1,9.84,60,15.0013,2011,1,5
1,1,9.02,60,15.0013,2011,1,6
1,1,9.02,55,15.0013,2011,1,7
1,1,9.02,55,19.0012,2011,1,8
1,2,9.84,52,15.0013,2011,1,9
1,1,10.66,48,19.9995,2011,1,10
1,2,11.48,45,11.0014,2011,1,11
1,2,12.3,42,8.9981,2011,1,12
1,2,11.48,45,7.0015,2011,1,13
1,2,12.3,45,8.9981,2011,1,14
1,2,13.12,45,12.998,2011,1,15
1,2,12.3,49,8.9981,2011,1,16
1,2,12.3,49,7.0015,2011,1,17
1,2,10.66,56,12.998,2011,1,18
1,1,10.66,56,22.0028,2011,1,19
1,2,10.66,60,19.0012,2011,1,20
1,2,9.84,60,16.9979,2011,1,21
1,2,9.84,65,19.0012,2011,1,22
1,2,9.84,65,22.0028,2011,1,23
1,2,9.84,70,16.9979,2011,1,0
1,2,9.84,70,16.9979,2011,1,1
1,3,9.84,75,11.0014,2011,1,2
1,3,9.02,80,19.9995,2011,1,3
1,2,9.02,87,6.0032,2011,1,4
1,1,9.84,60,27.9993,2011,1,5
1,1,9.02,55,16.9979,2011,1,6
1,1,8.2,51,19.0012,2011,1,7
1,1,8.2,47,22.0028,2011,1,8
1,1,8.2,51,23.9994,2011,1,9
1,1,8.2,47,31.0009,2011,1,10
1,1,9.02,41,31.0009,2011,1,11
1,1,9.02,27,39.0007,2011,1,12
1,1,8.2,21,39.0007,2011,1,13
1,1,8.2,25,35.0008,2011,1,14
1,1,6.56,26,30.0026,2011,1,15
1,1,6.56,26,23.9994,2011,1,16
1,1,5.74,28,23.9994,2011,1,17
1,1,4.92,30,16.9979,2011,1,18
1,1,4.92,30,22.0028,2011,1,19
1,1,4.1,33,27.9993,2011,1,20
1,1,3.28,38,19.0012,2011,1,21
1,1,2.46,41,26.0027,2011,1,22
1,1,2.46,38,22.0028,2011,1,23
1,1,1.64,45,16.9979,2011,1,0
1,2,1.64,41,26.0027,2011,1,1
1,2,1.64,41,16.9979,2011,1,2
1,2,1.64,41,19.0012,2011,1,3
1,2,0.82,48,19.9995,2011,1,4
1,2,0.82,44,15.0013,2011,1,6
1,1,0.82,44,19.0012,2011,1,7
1,1,0.82,44,22.0028,2011,1,8
1,1,1.64,41,16.9979,2011,1,9
1,2,1.64,41,11.0014,2011,1,10
1,2,2.46,38,8.9981,2011,1,11
1,2,2.46,38,7.0015,2011,1,12
1,1,3.28,35,8.9981,2011,1,13
1,1,4.1,33,7.0015,2011,1,14
1,1,4.92,28,8.9981,2011,1,15
1,1,4.92,28,12.998,2011,1,16
1,1,4.92,28,8.9981,2011,1,17
1,1,3.28,35,12.998,2011,1,18
1,1,3.28,35,8.9981,2011,1,19
1,1,2.46,45,11.0014,2011,1,20
1,1,2.46,41,6.0032,2011,1,21
1,1,2.46,49,8.9981,2011,1,22
1,1,1.64,57,7.0015,2011,1,23
1,1,1.64,57,7.0015,2011,1,0
1,1,1.64,57,7.0015,2011,1,1
1,1,0.82,62,8.9981,2011,1,2
1,1,0.82,62,8.9981,2011,1,3
1,2,1.64,57,7.0015,2011,1,5
1,2,1.64,57,7.0015,2011,1,6
1,1,3.28,58,11.0014,2011,1,7
1,1,2.46,62,11.0014,2011,1,8
1,1,4.1,54,23.9994,2011,1,9
1,1,5.74,46,26.0027,2011,1,10
1,1,5.74,43,15.0013,2011,1,11
1,1,6.56,37,31.0009,2011,1,12
1,1,5.74,33,26.0027,2011,1,13
1,1,6.56,28,23.9994,2011,1,14
1,1,6.56,28,23.9994,2011,1,15
1,1,6.56,26,22.0028,2011,1,16
1,1,5.74,26,26.0027,2011,1,17
1,1,4.92,30,16.9979,2011,1,18
1,1,4.92,30,19.0012,2011,1,19
1,1,4.1,36,16.9979,2011,1,20
1,1,4.1,36,12.998,2011,1,21
1,1,3.28,38,12.998,2011,1,22
1,1,2.46,41,15.0013,2011,1,23
1,1,2.46,41,12.998,2011,1,0
1,1,1.64,45,12.998,2011,1,1
1,1,1.64,45,16.9979,2011,1,3
1,1,0.82,48,8.9981,2011,1,4
1,1,0.82,48,8.9981,2011,1,5
1,1,0.82,48,6.0032,2011,1,6
1,1,0.82,48,8.9981,2011,1,7
1,1,1.64,49,8.9981,2011,1,8
1,1,2.46,41,8.9981,2011,1,9
1,1,4.1,42,8.9981,2011,1,10
1,1,4.1,46,8.9981,2011,1,11
1,2,4.92,42,12.998,2011,1,12
1,2,5.74,43,15.0013,2011,1,13
1,2,5.74,46,15.0013,2011,1,14
1,1,6.56,40,11.0014,2011,1,15
1,1,6.56,47,16.9979,2011,1,16
1,1,5.74,50,16.9979,2011,1,17
1,1,5.74,59,12.998,2011,1,18
1,1,5.74,54,11.0014,2011,1,19
1,1,5.74,59,12.998,2011,1,20
1,1,5.74,63,11.0014,2011,1,21
1,2,5.74,63,15.0013,2011,1,22
1,2,6.56,64,16.9979,2011,1,23
1,2,6.56,69,19.0012,2011,1,0
1,2,6.56,69,11.0014,2011,1,1
1,1,6.56,69,15.0013,2011,1,2
1,1,5.74,74,7.0015,2011,1,4
1,1,5.74,74,15.0013,2011,1,5
1,1,6.56,74,7.0015,2011,1,6
1,1,6.56,74,15.0013,2011,1,7
1,2,6.56,74,8.9981,2011,1,8
1,2,8.2,64,6.0032,2011,1,9
1,2,9.02,60,7.0015,2011,1,10
1,2,9.84,60,8.9981,2011,1,11
1,2,10.66,56,6.0032,2011,1,12
1,2,10.66,56,8.9981,2011,1,13
1,2,12.3,45,8.9981,2011,1,14
1,2,13.12,42,8.9981,2011,1,15
1,2,13.12,42,8.9981,2011,1,16
1,1,12.3,45,8.9981,2011,1,17
1,2,12.3,49,6.0032,2011,1,18
1,2,10.66,65,11.0014,2011,1,19
1,1,9.84,65,12.998,2011,1,20
1,1,9.84,65,12.998,2011,1,21
1,1,9.02,64,11.0014,2011,1,22
1,2,9.02,64,11.0014,2011,1,23
1,2,9.02,69,8.9981,2011,1,0
1,2,9.84,65,8.9981,2011,1,1
1,3,9.02,69,12.998,2011,1,2
1,3,8.2,86,19.0012,2011,1,5
1,3,8.2,86,19.0012,2011,1,6
1,3,9.02,87,19.9995,2011,1,7
1,3,9.02,87,19.9995,2011,1,8
1,3,9.02,87,19.9995,2011,1,9
1,3,9.02,93,19.0012,2011,1,10
1,3,9.02,93,22.0028,2011,1,11
1,3,9.02,93,22.0028,2011,1,12
1,3,9.02,93,22.0028,2011,1,13
1,3,9.02,93,23.9994,2011,1,14
1,3,9.02,93,31.0009,2011,1,15
1,4,9.02,93,22.0028,2011,1,16
1,3,8.2,93,23.9994,2011,1,17
1,1,9.02,55,12.998,2011,1,16
1,1,9.02,55,7.0015,2011,1,17
1,1,8.2,69,6.0032,2011,1,18
1,1,8.2,69,6.0032,2011,1,19
1,1,7.38,74,6.0032,2011,1,20
1,1,7.38,74,6.0032,2011,1,21
1,1,7.38,74,6.0032,2011,1,22
1,1,7.38,80,11.0014,2011,1,23
1,2,8.2,75,8.9981,2011,1,0
1,2,8.2,75,8.9981,2011,1,1
1,2,8.2,75,11.0014,2011,1,2
1,2,8.2,75,7.0015,2011,1,3
1,2,7.38,80,7.0015,2011,1,5
1,2,7.38,80,8.9981,2011,1,6
1,2,6.56,86,6.0032,2011,1,7
1,2,6.56,86,6.0032,2011,1,8
1,3,7.38,86,6.0032,2011,1,9
1,3,7.38,86,7.0015,2011,1,10
1,3,7.38,93,7.0015,2011,1,11
1,3,7.38,93,7.0015,2011,1,12
1,3,7.38,93,7.0015,2011,1,13
1,3,9.02,80,8.9981,2011,1,14
1,2,8.2,86,8.9981,2011,1,15
1,1,9.02,80,8.9981,2011,1,16
1,1,9.84,75,8.9981,2011,1,17
1,1,9.84,75,12.998,2011,1,18
1,2,9.84,75,8.9981,2011,1,19
1,2,9.84,70,12.998,2011,1,20
1,2,9.02,75,8.9981,2011,1,21
1,1,9.84,65,23.9994,2011,1,22
1,1,9.84,60,15.0013,2011,1,23
1,1,9.02,64,23.9994,2011,1,0
1,1,9.02,64,12.998,2011,1,1
1,1,9.02,64,11.0014,2011,1,2
1,1,8.2,64,8.9981,2011,1,3
1,1,6.56,69,7.0015,2011,1,4
1,1,6.56,64,8.9981,2011,1,6
1,1,6.56,59,7.0015,2011,1,7
1,1,7.38,55,11.0014,2011,1,8
1,1,7.38,59,6.0032,2011,1,9
1,2,7.38,64,7.0015,2011,1,10
1,2,7.38,64,8.9981,2011,1,11
1,2,8.2,59,12.998,2011,1,12
1,2,9.02,55,11.0014,2011,1,13
